,CUSTOMER_ID,TIME,HOME_PLACE,TRANSACTION_AMOUNT,TRANSACTION_CLASS,TRANSACTION_FEE,TRANSACTION_PLACE,TRANSACTION_PURPOSE,TRANSACTION_TIME,TRANSACTION_TYPE,ID_TRANSACTION
404,34,2015-01-01 10:03:50,Rataje,345.0,ACCOUNT,11.913512044784891,,,2014-01-19 01:39:35,CREDIT,11139
405,34,2015-01-01 10:03:50,Rataje,10.0,ACCOUNT,0.3680469193586122,,,2014-02-11 02:39:21,CREDIT,25312
406,34,2015-01-01 10:03:50,Rataje,70.0,ACCOUNT,4.169595734490532,,,2014-02-17 07:33:05,CREDIT,29150
407,34,2015-01-01 10:03:50,Rataje,146.0,POS,8.695531394573338,Sázava,cash,2014-02-23 22:31:58,DEBIT,33206
408,34,2015-01-01 10:03:50,Rataje,28.0,BRANCH,0.6806604284916058,Talmberk,cash,2014-04-09 13:18:09,DEBIT,60673
409,34,2015-01-01 10:03:50,Rataje,119.0,ACCOUNT,5.506721860134834,,travelling,2014-05-10 10:31:31,DEBIT,80042
410,34,2015-01-01 10:03:50,Rataje,171.0,INTERNET,2.0007672829041434,,hazard,2014-05-29 11:08:40,DEBIT,91700
411,34,2015-01-01 10:03:50,Rataje,13.0,ACCOUNT,0.8323265634968496,,,2014-06-21 20:24:04,CREDIT,106152
412,34,2015-01-01 10:03:50,Rataje,211.0,ACCOUNT,14.490674793225903,,,2014-07-15 07:15:25,CREDIT,120740
413,34,2015-01-01 10:03:50,Rataje,98.0,POS,1.9421313715404391,Sázava,cash,2014-08-12 12:08:02,DEBIT,138090
414,34,2015-01-01 10:03:50,Rataje,236.0,ATM,3.4508595802657616,Talmberk,cash,2014-08-12 18:59:49,DEBIT,138252
415,34,2015-01-01 10:03:50,Rataje,19.0,ATM,0.3097466459114133,Rataje,cash,2014-08-14 13:55:52,DEBIT,139279
416,34,2015-01-01 10:03:50,Rataje,181.0,POS,11.367589451579887,Skalice,groceries,2014-08-26 19:28:43,DEBIT,146840
417,34,2015-01-01 10:03:50,Rataje,211.0,ACCOUNT,8.471339294533148,,groceries,2014-11-14 00:59:46,DEBIT,195750
418,34,2015-01-01 10:03:50,Rataje,30.0,POS,0.976009275594385,Talmberk,hazard,2014-11-24 22:19:50,DEBIT,202500
419,36,2015-01-01 10:38:19,Mrchojedy,264.0,ACCOUNT,4.433301729447585,,,2014-02-07 14:51:09,CREDIT,23203
420,36,2015-01-01 10:38:19,Mrchojedy,428.0,POS,34.42112623689251,Skalice,hazard,2014-05-29 21:16:54,DEBIT,91948
421,36,2015-01-01 10:38:19,Mrchojedy,8.0,ACCOUNT,0.1214788050709048,,,2014-06-22 09:12:55,CREDIT,106485
422,36,2015-01-01 10:38:19,Mrchojedy,7.0,ACCOUNT,0.09452078156332533,,,2014-11-12 03:56:31,CREDIT,194570
423,36,2015-01-01 10:38:19,Mrchojedy,430.0,POS,9.007680371398363,Ledečko,luxury,2014-11-24 13:14:42,DEBIT,202276
424,37,2015-01-01 10:56:53,Mrchojedy,807.0,ACCOUNT,3.2729756165492385,,,2014-01-22 21:24:28,CREDIT,13536
425,37,2015-01-01 10:56:53,Mrchojedy,635.0,ATM,85.37563130975897,Skalice,cash,2014-02-04 06:02:35,DEBIT,21054
426,37,2015-01-01 10:56:53,Mrchojedy,658.0,ATM,12.903050093701903,Talmberk,cash,2014-02-26 20:08:35,DEBIT,35046
427,37,2015-01-01 10:56:53,Mrchojedy,705.0,ACCOUNT,23.606380904138287,,,2014-03-11 01:04:40,CREDIT,42613
428,37,2015-01-01 10:56:53,Mrchojedy,718.0,POS,171.05003660943208,Rataje,hazard,2014-03-18 10:06:34,DEBIT,47116
429,37,2015-01-01 10:56:53,Mrchojedy,584.0,ATM,6.9919431958984735,Rataje,cash,2014-03-19 18:49:57,DEBIT,47912
430,37,2015-01-01 10:56:53,Mrchojedy,632.0,ACCOUNT,4.243095137941343,,,2014-05-04 07:28:07,CREDIT,76210
431,37,2015-01-01 10:56:53,Mrchojedy,574.0,ACCOUNT,124.58043432796828,,,2014-06-28 21:49:31,CREDIT,110565
432,37,2015-01-01 10:56:53,Mrchojedy,726.0,ACCOUNT,124.8306453343848,,,2014-07-18 06:45:34,CREDIT,122561
433,37,2015-01-01 10:56:53,Mrchojedy,580.0,POS,52.74371422146271,Sázava,luxury,2014-07-20 17:06:17,DEBIT,124061
434,37,2015-01-01 10:56:53,Mrchojedy,617.0,ACCOUNT,102.98850008961789,,luxury,2014-07-25 12:42:32,DEBIT,127032
435,37,2015-01-01 10:56:53,Mrchojedy,797.0,ACCOUNT,64.67134181811896,,luxury,2014-08-14 20:19:33,DEBIT,139464
436,37,2015-01-01 10:56:53,Mrchojedy,842.0,ACCOUNT,7.453981427598152,,,2014-08-19 09:21:46,CREDIT,142265
437,37,2015-01-01 10:56:53,Mrchojedy,504.0,POS,82.34358905457636,Rataje,luxury,2014-09-12 20:42:26,DEBIT,157117
438,37,2015-01-01 10:56:53,Mrchojedy,578.0,POS,3.738938493756333,Rataje,cash,2014-09-13 05:49:50,DEBIT,157351
439,37,2015-01-01 10:56:53,Mrchojedy,425.0,INTERNET,28.61435485890562,,hazard,2014-10-07 04:36:30,DEBIT,172290
440,37,2015-01-01 10:56:53,Mrchojedy,830.0,ACCOUNT,34.09138835634888,,,2014-10-29 07:06:45,CREDIT,185946
441,37,2015-01-01 10:56:53,Mrchojedy,1058.0,BRANCH,16.811365827426297,Skalice,cash,2014-10-29 11:28:17,DEBIT,186074
442,37,2015-01-01 10:56:53,Mrchojedy,874.0,ACCOUNT,10.179994639419817,,,2014-11-11 04:08:03,CREDIT,193936
443,37,2015-01-01 10:56:53,Mrchojedy,496.0,POS,67.823266927927,Sázava,groceries,2014-11-12 21:13:35,DEBIT,194996
444,37,2015-01-01 10:56:53,Mrchojedy,315.0,BRANCH,4.954986522920035,Sázava,cash,2014-11-14 07:37:05,DEBIT,195935
445,37,2015-01-01 10:56:53,Mrchojedy,508.0,ACCOUNT,87.6383625655496,,,2014-11-28 14:36:13,CREDIT,204758
446,37,2015-01-01 10:56:53,Mrchojedy,897.0,ATM,38.69857193978137,Sázava,cash,2014-12-14 15:55:54,DEBIT,214563
447,37,2015-01-01 10:56:53,Mrchojedy,648.0,ATM,58.31893400533416,Sázava,cash,2014-12-31 10:48:36,DEBIT,224888
448,38,2015-01-01 11:24:58,Sázava,1211.0,ACCOUNT,98.62691094096041,,luxury,2014-01-05 13:42:25,DEBIT,2836
449,38,2015-01-01 11:24:58,Sázava,807.0,INTERNET,60.83737688311489,,travelling,2014-01-12 09:00:25,DEBIT,7086
450,38,2015-01-01 11:24:58,Sázava,1119.0,ACCOUNT,96.26900798583708,,,2014-04-21 11:31:19,CREDIT,68201
451,38,2015-01-01 11:24:58,Sázava,1257.0,ACCOUNT,66.7783839400213,,,2014-05-08 19:16:39,CREDIT,78998
452,38,2015-01-01 11:24:58,Sázava,1053.0,INTERNET,53.7870973091731,,cash,2014-05-16 17:56:19,DEBIT,84006
453,38,2015-01-01 11:24:58,Sázava,1107.0,ACCOUNT,172.5743048759407,,cash,2014-05-18 18:09:43,DEBIT,85180
454,38,2015-01-01 11:24:58,Sázava,1116.0,ACCOUNT,193.87546379939582,,luxury,2014-07-20 09:54:58,DEBIT,123876
455,38,2015-01-01 11:24:58,Sázava,1223.0,ACCOUNT,31.7405687309823,,,2014-08-13 20:55:21,CREDIT,138861
456,38,2015-01-01 11:24:58,Sázava,1059.0,POS,7.558849975308893,Talmberk,luxury,2014-08-26 19:53:28,DEBIT,146852
457,39,2015-01-01 11:37:40,Talmberk,659.0,ACCOUNT,25.40364991864347,,,2014-01-21 04:30:26,CREDIT,12439
458,39,2015-01-01 11:37:40,Talmberk,7.0,ACCOUNT,0.7876060271381468,,,2014-03-04 14:06:56,CREDIT,38682
459,39,2015-01-01 11:37:40,Talmberk,555.0,ACCOUNT,62.267935200184745,,luxury,2014-03-05 01:03:31,DEBIT,38947
460,39,2015-01-01 11:37:40,Talmberk,550.0,POS,7.356492044177215,Sázava,travelling,2014-03-07 11:37:58,DEBIT,40398
461,39,2015-01-01 11:37:40,Talmberk,667.0,ATM,63.50929891347851,Mrchojedy,cash,2014-03-13 14:15:36,DEBIT,44221
462,39,2015-01-01 11:37:40,Talmberk,270.0,POS,26.95358468022789,Rataje,groceries,2014-03-17 16:25:33,DEBIT,46644
463,39,2015-01-01 11:37:40,Talmberk,574.0,POS,8.923585857916663,Sázava,travelling,2014-03-18 16:35:26,DEBIT,47256
464,39,2015-01-01 11:37:40,Talmberk,16.0,ATM,0.19540748738619484,Rataje,cash,2014-03-27 12:45:44,DEBIT,52673
465,39,2015-01-01 11:37:40,Talmberk,831.0,ACCOUNT,45.66691738815694,,,2014-03-31 18:30:34,CREDIT,55272
466,39,2015-01-01 11:37:40,Talmberk,386.0,ACCOUNT,32.78669750136159,,,2014-05-17 02:36:46,CREDIT,84234
467,39,2015-01-01 11:37:40,Talmberk,115.0,POS,3.1716876163615644,Rataje,groceries,2014-06-25 23:34:32,DEBIT,108690
468,39,2015-01-01 11:37:40,Talmberk,82.0,POS,5.783237921817207,Talmberk,luxury,2014-07-22 20:28:53,DEBIT,125425
469,39,2015-01-01 11:37:40,Talmberk,570.0,ACCOUNT,42.601783282556006,,,2014-07-23 09:40:51,CREDIT,125749
470,39,2015-01-01 11:37:40,Talmberk,309.0,ATM,12.053420227337638,Sázava,cash,2014-08-12 04:10:01,DEBIT,137885
471,39,2015-01-01 11:37:40,Talmberk,142.0,ACCOUNT,5.5601500983474805,,,2014-11-01 14:12:49,CREDIT,188088
472,39,2015-01-01 11:37:40,Talmberk,196.0,POS,8.256325116401241,Talmberk,luxury,2014-11-06 22:13:01,DEBIT,191335
473,39,2015-01-01 11:37:40,Talmberk,467.0,ACCOUNT,3.8785382514824263,,hazard,2014-11-11 01:04:11,DEBIT,193852
474,39,2015-01-01 11:37:40,Talmberk,711.0,BRANCH,42.858609941609664,Skalice,cash,2014-11-29 16:24:40,DEBIT,205443
475,39,2015-01-01 11:37:40,Talmberk,505.0,ACCOUNT,5.806322628939762,,,2014-12-08 17:28:30,CREDIT,210932
476,41,2015-01-01 11:53:49,Talmberk,841.0,ACCOUNT,62.368839918105,,,2014-03-17 19:02:10,CREDIT,46724
477,41,2015-01-01 11:53:49,Talmberk,822.0,ACCOUNT,15.936085403906176,,,2014-03-22 09:44:45,CREDIT,49487
478,41,2015-01-01 11:53:49,Talmberk,670.0,ACCOUNT,6.386663486084024,,,2014-04-27 06:46:44,CREDIT,71886
479,41,2015-01-01 11:53:49,Talmberk,700.0,ACCOUNT,25.535215453458658,,,2014-06-11 05:52:36,CREDIT,99690
480,41,2015-01-01 11:53:49,Talmberk,882.0,POS,26.68477312681038,Sázava,cash,2014-06-30 07:40:20,DEBIT,111434
481,41,2015-01-01 11:53:49,Talmberk,775.0,POS,17.171593668074454,Rataje,cash,2014-07-17 23:33:28,DEBIT,122354
482,41,2015-01-01 11:53:49,Talmberk,872.0,ATM,35.499903179109246,Sázava,cash,2014-10-18 20:04:15,DEBIT,179482
483,41,2015-01-01 11:53:49,Talmberk,873.0,ATM,5.609532844490224,Rataje,cash,2014-11-05 11:21:43,DEBIT,190479
484,41,2015-01-01 11:53:49,Talmberk,835.0,POS,9.967008578899023,Rataje,hazard,2014-12-02 00:28:21,DEBIT,206855
485,42,2015-01-01 12:09:56,Sázava,422.0,ATM,49.28007657958764,Rataje,cash,2014-01-08 20:46:02,DEBIT,4880
486,42,2015-01-01 12:09:56,Sázava,775.0,ACCOUNT,26.14801135532261,,luxury,2014-02-02 05:01:25,DEBIT,19774
487,42,2015-01-01 12:09:56,Sázava,852.0,POS,69.50387846600546,Talmberk,luxury,2014-02-06 23:15:57,DEBIT,22789
488,42,2015-01-01 12:09:56,Sázava,1156.0,ACCOUNT,1.960830038100644,,,2014-02-13 20:11:09,CREDIT,27023
489,42,2015-01-01 12:09:56,Sázava,1125.0,BRANCH,23.637080056160283,Ledečko,cash,2014-02-21 01:39:55,DEBIT,31429
490,42,2015-01-01 12:09:56,Sázava,422.0,ATM,78.92018209857784,Rataje,cash,2014-03-01 08:40:02,DEBIT,36658
491,42,2015-01-01 12:09:56,Sázava,953.0,ACCOUNT,18.934070498213696,,,2014-03-03 16:29:05,CREDIT,38093
492,42,2015-01-01 12:09:56,Sázava,1287.0,INTERNET,184.95953573509618,,groceries,2014-04-05 12:01:47,DEBIT,58074
493,42,2015-01-01 12:09:56,Sázava,769.0,POS,79.75873512881087,Rataje,charity,2014-04-10 14:06:30,DEBIT,61345
494,42,2015-01-01 12:09:56,Sázava,1115.0,ACCOUNT,55.58329027052807,,hazard,2014-04-20 03:42:45,DEBIT,67381
495,42,2015-01-01 12:09:56,Sázava,900.0,ATM,41.578838851205305,Úžice,cash,2014-05-12 12:29:23,DEBIT,81330
496,42,2015-01-01 12:09:56,Sázava,733.0,ACCOUNT,92.00570379336912,,hazard,2014-05-14 10:44:51,DEBIT,82582
497,42,2015-01-01 12:09:56,Sázava,958.0,ACCOUNT,124.07350409073237,,,2014-06-08 11:23:03,CREDIT,97887
498,42,2015-01-01 12:09:56,Sázava,845.0,INTERNET,110.34420005820257,,hazard,2014-06-18 21:56:13,DEBIT,104396
499,42,2015-01-01 12:09:56,Sázava,1117.0,ACCOUNT,36.0422081456583,,,2014-07-16 18:43:42,CREDIT,121644
500,42,2015-01-01 12:09:56,Sázava,1064.0,INTERNET,59.04221100964491,,travelling,2014-08-23 03:56:52,DEBIT,144583
501,42,2015-01-01 12:09:56,Sázava,849.0,ACCOUNT,28.677068509271468,,,2014-09-29 23:09:55,CREDIT,167750
502,42,2015-01-01 12:09:56,Sázava,1237.0,ATM,31.82132799546521,Rataje,cash,2014-10-06 20:20:29,DEBIT,172072
503,42,2015-01-01 12:09:56,Sázava,985.0,ACCOUNT,56.79323720989607,,,2014-10-27 08:22:53,CREDIT,184710
504,42,2015-01-01 12:09:56,Sázava,1519.0,ACCOUNT,144.46792609811217,,,2014-11-12 15:46:33,CREDIT,194875
505,42,2015-01-01 12:09:56,Sázava,510.0,POS,41.0695785122749,Rataje,luxury,2014-11-20 20:45:47,DEBIT,200033
506,42,2015-01-01 12:09:56,Sázava,1223.0,BRANCH,104.4731244296302,Rataje,cash,2014-12-10 04:04:15,DEBIT,211813
507,42,2015-01-01 12:09:56,Sázava,856.0,POS,12.943864657317247,Sázava,groceries,2014-12-24 21:08:20,DEBIT,220896
508,42,2015-01-01 12:09:56,Sázava,975.0,POS,32.802891192594856,Rataje,hazard,2014-12-29 14:45:06,DEBIT,223795
509,43,2015-01-01 12:12:29,Rataje,373.0,POS,10.446594837740617,Skalice,groceries,2014-01-04 18:41:06,DEBIT,2362
510,43,2015-01-01 12:12:29,Rataje,121.0,ACCOUNT,6.649097419397719,,,2014-01-05 20:13:39,CREDIT,3017
511,43,2015-01-01 12:12:29,Rataje,361.0,ATM,31.10604408424179,Skalice,cash,2014-01-14 11:34:58,DEBIT,8372
512,43,2015-01-01 12:12:29,Rataje,359.0,POS,0.18430960064717786,Sázava,travelling,2014-01-16 11:41:04,DEBIT,9625
513,43,2015-01-01 12:12:29,Rataje,232.0,POS,33.59446620732068,Mrchojedy,travelling,2014-02-16 19:58:46,DEBIT,28877
514,43,2015-01-01 12:12:29,Rataje,567.0,ACCOUNT,101.09249374245422,,,2014-02-16 20:03:39,CREDIT,28883
515,43,2015-01-01 12:12:29,Rataje,582.0,POS,0.918190951708668,Sázava,luxury,2014-03-02 14:28:11,DEBIT,37406
516,43,2015-01-01 12:12:29,Rataje,13.0,INTERNET,0.17956534962775506,,luxury,2014-03-19 21:33:48,DEBIT,47982
517,43,2015-01-01 12:12:29,Rataje,655.0,POS,5.680466335516673,Mrchojedy,cash,2014-03-20 23:15:13,DEBIT,48603
518,43,2015-01-01 12:12:29,Rataje,281.0,ACCOUNT,13.844456779421144,,,2014-03-28 14:44:06,CREDIT,53356
519,43,2015-01-01 12:12:29,Rataje,816.0,ACCOUNT,51.03910284887042,,,2014-06-10 15:29:44,CREDIT,99307
520,43,2015-01-01 12:12:29,Rataje,59.0,ACCOUNT,1.5756873913302019,,,2014-07-04 10:42:07,CREDIT,113973
521,43,2015-01-01 12:12:29,Rataje,281.0,ACCOUNT,2.016706950390609,,travelling,2014-08-08 02:46:25,DEBIT,135386
522,43,2015-01-01 12:12:29,Rataje,189.0,ACCOUNT,28.27254955877069,,,2014-08-08 16:44:11,CREDIT,135741
523,43,2015-01-01 12:12:29,Rataje,810.0,ACCOUNT,5.95525094511706,,,2014-08-11 15:44:42,CREDIT,137544
524,43,2015-01-01 12:12:29,Rataje,522.0,ACCOUNT,34.41927004171586,,travelling,2014-08-24 08:06:46,DEBIT,145290
525,43,2015-01-01 12:12:29,Rataje,384.0,POS,14.622147941429036,Sázava,groceries,2014-09-05 08:56:56,DEBIT,152605
526,43,2015-01-01 12:12:29,Rataje,332.0,POS,29.397059546287874,Sázava,charity,2014-09-07 12:15:28,DEBIT,153873
527,43,2015-01-01 12:12:29,Rataje,96.0,ACCOUNT,1.261899579673969,,,2014-10-22 10:00:35,CREDIT,181676
528,44,2015-01-01 12:29:44,Mrchojedy,143.0,ATM,20.476160779527323,Sázava,cash,2014-01-02 22:15:23,DEBIT,1219
529,44,2015-01-01 12:29:44,Mrchojedy,105.0,ATM,0.16182891317160775,Sázava,cash,2014-01-07 10:42:53,DEBIT,4009
530,44,2015-01-01 12:29:44,Mrchojedy,883.0,INTERNET,72.24020364282319,,charity,2014-01-18 07:56:24,DEBIT,10676
531,44,2015-01-01 12:29:44,Mrchojedy,436.0,POS,18.3129480094478,Talmberk,charity,2014-02-02 13:39:25,DEBIT,19981
532,44,2015-01-01 12:29:44,Mrchojedy,331.0,INTERNET,11.588076615835506,,groceries,2014-02-26 11:08:03,DEBIT,34801
533,44,2015-01-01 12:29:44,Mrchojedy,256.0,POS,16.71272970965731,Talmberk,cash,2014-04-06 01:24:18,DEBIT,58451
534,44,2015-01-01 12:29:44,Mrchojedy,2.0,ACCOUNT,0.2237831640319401,,,2014-04-06 20:59:07,CREDIT,58999
535,44,2015-01-01 12:29:44,Mrchojedy,737.0,BRANCH,97.84637809122502,Sázava,cash,2014-06-02 21:24:04,DEBIT,94402
536,44,2015-01-01 12:29:44,Mrchojedy,937.0,POS,41.59317911356498,Rataje,luxury,2014-06-17 01:09:03,DEBIT,103276
537,44,2015-01-01 12:29:44,Mrchojedy,234.0,POS,32.08142813291212,Mrchojedy,groceries,2014-06-23 05:42:45,DEBIT,107021
538,44,2015-01-01 12:29:44,Mrchojedy,200.0,ATM,7.795097266790285,Sázava,cash,2014-07-24 00:21:53,DEBIT,126116
539,44,2015-01-01 12:29:44,Mrchojedy,359.0,ACCOUNT,82.5786663618106,,,2014-08-02 07:16:47,CREDIT,131797
540,44,2015-01-01 12:29:44,Mrchojedy,299.0,POS,16.783228625179806,Sázava,hazard,2014-09-03 07:18:38,DEBIT,151352
541,44,2015-01-01 12:29:44,Mrchojedy,484.0,ACCOUNT,10.113609529751622,,,2014-09-10 01:25:20,CREDIT,155401
542,44,2015-01-01 12:29:44,Mrchojedy,392.0,ATM,40.31134573434847,Sázava,cash,2014-09-11 06:04:45,DEBIT,156118
543,44,2015-01-01 12:29:44,Mrchojedy,315.0,ACCOUNT,9.63325018691809,,,2014-09-23 21:11:33,CREDIT,163989
544,44,2015-01-01 12:29:44,Mrchojedy,686.0,BRANCH,91.86303280878808,Rataje,cash,2014-09-29 16:23:42,DEBIT,167581
545,44,2015-01-01 12:29:44,Mrchojedy,604.0,ATM,8.628844417149601,Talmberk,cash,2014-11-13 23:00:45,DEBIT,195689
546,44,2015-01-01 12:29:44,Mrchojedy,612.0,INTERNET,26.340573964284616,,cash,2014-11-24 04:59:55,DEBIT,202059
547,44,2015-01-01 12:29:44,Mrchojedy,215.0,ACCOUNT,5.459722063461214,,,2014-11-27 22:14:58,CREDIT,204337
548,44,2015-01-01 12:29:44,Mrchojedy,441.0,ACCOUNT,97.47327674399071,,,2014-11-28 13:24:45,CREDIT,204734
549,44,2015-01-01 12:29:44,Mrchojedy,566.0,POS,29.230821808419666,Sázava,charity,2014-12-17 22:43:01,DEBIT,216590
550,44,2015-01-01 12:29:44,Mrchojedy,951.0,ATM,49.84472046777668,Sázava,cash,2014-12-28 03:26:09,DEBIT,222900
551,45,2015-01-01 12:50:50,Úžice,802.0,INTERNET,9.482718077261676,,charity,2014-02-18 04:28:34,DEBIT,29683
552,45,2015-01-01 12:50:50,Úžice,566.0,ACCOUNT,48.474698531410944,,,2014-03-14 14:32:18,CREDIT,44834
553,45,2015-01-01 12:50:50,Úžice,740.0,INTERNET,7.278835071475671,,cash,2014-06-19 22:32:24,DEBIT,105013
554,45,2015-01-01 12:50:50,Úžice,367.0,BRANCH,12.955390534584625,Rataje,cash,2014-07-07 13:31:58,DEBIT,115959
555,45,2015-01-01 12:50:50,Úžice,361.0,ATM,39.641132648112546,Talmberk,cash,2014-08-13 19:04:27,DEBIT,138821
556,45,2015-01-01 12:50:50,Úžice,304.0,POS,32.96011796074437,Talmberk,travelling,2014-10-01 12:32:31,DEBIT,168700
557,45,2015-01-01 12:50:50,Úžice,372.0,ACCOUNT,37.696326265055966,,,2014-12-30 13:16:11,CREDIT,224365
558,46,2015-01-01 12:51:39,Mrchojedy,905.0,POS,49.791570742697246,Skalice,travelling,2014-01-05 14:40:54,DEBIT,2865
559,46,2015-01-01 12:51:39,Mrchojedy,934.0,POS,12.292018533177815,Ledečko,hazard,2014-01-25 17:57:40,DEBIT,15249
560,46,2015-01-01 12:51:39,Mrchojedy,681.0,ATM,27.677754582883285,Sázava,cash,2014-01-29 04:50:00,DEBIT,17330
561,46,2015-01-01 12:51:39,Mrchojedy,832.0,INTERNET,54.87295837983156,,cash,2014-03-11 22:21:38,DEBIT,43179
562,46,2015-01-01 12:51:39,Mrchojedy,892.0,ATM,68.69158740533747,Rataje,cash,2014-03-13 04:30:08,DEBIT,43983
563,46,2015-01-01 12:51:39,Mrchojedy,961.0,INTERNET,158.5906264049819,,travelling,2014-04-16 20:38:58,DEBIT,65291
564,46,2015-01-01 12:51:39,Mrchojedy,645.0,POS,66.63585106879982,Skalice,travelling,2014-05-04 19:41:25,DEBIT,76541
565,46,2015-01-01 12:51:39,Mrchojedy,800.0,ACCOUNT,92.76196459826932,,,2014-05-05 12:13:53,CREDIT,76973
566,46,2015-01-01 12:51:39,Mrchojedy,1047.0,BRANCH,33.61953943921345,Talmberk,cash,2014-06-21 18:35:31,DEBIT,106109
567,46,2015-01-01 12:51:39,Mrchojedy,859.0,ACCOUNT,46.92037218666666,,,2014-07-13 09:53:08,CREDIT,119581
568,46,2015-01-01 12:51:39,Mrchojedy,832.0,POS,44.14555789346633,Sázava,luxury,2014-07-17 18:41:46,DEBIT,122232
569,46,2015-01-01 12:51:39,Mrchojedy,759.0,ACCOUNT,42.498082915206794,,,2014-07-31 09:52:14,CREDIT,130628
570,46,2015-01-01 12:51:39,Mrchojedy,797.0,POS,17.980499930524317,Sázava,charity,2014-08-03 16:33:38,DEBIT,132638
571,46,2015-01-01 12:51:39,Mrchojedy,807.0,BRANCH,26.092924451367665,Sázava,cash,2014-09-03 13:53:07,DEBIT,151523
572,46,2015-01-01 12:51:39,Mrchojedy,803.0,POS,40.397514649004066,Rataje,charity,2014-09-07 03:04:55,DEBIT,153634
573,46,2015-01-01 12:51:39,Mrchojedy,1170.0,POS,48.705104411288296,Sázava,charity,2014-09-18 18:32:37,DEBIT,160806
574,46,2015-01-01 12:51:39,Mrchojedy,853.0,INTERNET,94.16298775854929,,cash,2014-09-25 15:01:48,DEBIT,165095
575,46,2015-01-01 12:51:39,Mrchojedy,823.0,POS,13.84431034585361,Rataje,groceries,2014-10-05 16:26:56,DEBIT,171332
576,46,2015-01-01 12:51:39,Mrchojedy,978.0,ACCOUNT,22.70236282802132,,,2014-11-11 13:10:49,CREDIT,194190
577,46,2015-01-01 12:51:39,Mrchojedy,958.0,POS,54.86221118872651,Rataje,cash,2014-11-26 14:32:08,DEBIT,203571
578,46,2015-01-01 12:51:39,Mrchojedy,700.0,POS,104.68649338385015,Úžice,travelling,2014-12-16 18:48:14,DEBIT,215865
579,47,2015-01-01 13:15:26,Sázava,227.0,ATM,21.79285955845055,Talmberk,cash,2014-01-12 15:01:18,DEBIT,7244
580,47,2015-01-01 13:15:26,Sázava,533.0,INTERNET,63.68361877106649,,cash,2014-02-23 08:45:24,DEBIT,32830
581,47,2015-01-01 13:15:26,Sázava,565.0,BRANCH,56.60197364018115,Sázava,cash,2014-03-18 22:47:50,DEBIT,47419
582,47,2015-01-01 13:15:26,Sázava,643.0,BRANCH,60.40731235945282,Ledečko,cash,2014-03-24 12:45:13,DEBIT,50773
583,47,2015-01-01 13:15:26,Sázava,454.0,ACCOUNT,56.40374015915468,,,2014-04-13 04:27:52,CREDIT,63005
584,47,2015-01-01 13:15:26,Sázava,257.0,INTERNET,20.446686208368014,,luxury,2014-05-14 20:04:09,DEBIT,82819
585,47,2015-01-01 13:15:26,Sázava,443.0,POS,55.65435841284229,Sázava,charity,2014-05-16 13:37:09,DEBIT,83883
586,47,2015-01-01 13:15:26,Sázava,368.0,ACCOUNT,1.7011856072712614,,,2014-06-13 00:46:35,CREDIT,100783
587,47,2015-01-01 13:15:26,Sázava,351.0,ACCOUNT,2.5578445435303254,,,2014-06-18 17:37:31,CREDIT,104287
588,47,2015-01-01 13:15:26,Sázava,150.0,INTERNET,2.7789924970416995,,groceries,2014-07-04 13:49:02,DEBIT,114058
589,47,2015-01-01 13:15:26,Sázava,5.0,ACCOUNT,0.4372522050458755,,,2014-07-15 03:33:51,CREDIT,120634
590,47,2015-01-01 13:15:26,Sázava,645.0,ACCOUNT,15.251116517872095,,,2014-07-19 03:20:31,CREDIT,123102
591,47,2015-01-01 13:15:26,Sázava,111.0,ACCOUNT,23.05956442094534,,,2014-07-26 11:05:45,CREDIT,127611
592,47,2015-01-01 13:15:26,Sázava,463.0,POS,32.88860415217313,Talmberk,luxury,2014-07-31 06:49:02,DEBIT,130548
593,47,2015-01-01 13:15:26,Sázava,518.0,INTERNET,25.15464203694641,,travelling,2014-08-29 17:17:18,DEBIT,148640
594,47,2015-01-01 13:15:26,Sázava,319.0,INTERNET,59.69652320277512,,luxury,2014-10-06 09:18:23,DEBIT,171785
595,47,2015-01-01 13:15:26,Sázava,68.0,BRANCH,0.8886102489582162,Mrchojedy,cash,2014-11-06 16:35:02,DEBIT,191182
596,47,2015-01-01 13:15:26,Sázava,150.0,ACCOUNT,20.214138593283245,,cash,2014-11-08 22:38:05,DEBIT,192557
597,47,2015-01-01 13:15:26,Sázava,647.0,ACCOUNT,5.61840278225739,,,2014-12-14 10:28:46,CREDIT,214410
598,47,2015-01-01 13:15:26,Sázava,765.0,BRANCH,15.65387498472152,Ledečko,cash,2014-12-16 07:25:41,DEBIT,215573
599,48,2015-01-01 13:15:38,Mrchojedy,600.0,POS,18.190038700800766,Sázava,travelling,2014-01-09 00:39:40,DEBIT,4980
600,48,2015-01-01 13:15:38,Mrchojedy,549.0,BRANCH,26.09197314230285,Rataje,cash,2014-03-08 10:16:26,DEBIT,40984
601,48,2015-01-01 13:15:38,Mrchojedy,582.0,ACCOUNT,29.92479481758481,,,2014-04-22 01:02:35,CREDIT,68555
602,48,2015-01-01 13:15:38,Mrchojedy,300.0,INTERNET,5.9395597602051255,,hazard,2014-05-02 02:41:17,DEBIT,74798
603,48,2015-01-01 13:15:38,Mrchojedy,294.0,INTERNET,4.142730822269731,,luxury,2014-07-02 08:39:41,DEBIT,112715
